7.85838 3.14828 8.15892 8.14109 3.07353 7.94615 0.71904
3.13585 8.76548 8.32016 2.83101 9.22305 8.45068 0.56509
8.25361 3.46643 6.55434 8.53529 3.31107 6.91590 0.48395
8.88273 9.36987 6.70618 9.03750 9.32598 6.40975 0.33727
3.92928 9.09641 0.27121 4.45861 9.38421 0.15696 0.61325
4.02278 6.87804 9.13948 3.88018 6.76601 8.71589 0.46078
3.78688 6.18536 7.98385 3.62318 6.48674 8.27640 0.45080
5.51066 8.14205 3.74497 5.53643 8.13997 3.49545 0.37901
4.91166 6.79601 4.68083 4.99962 6.76604 5.15860 0.60419
7.91255 1.18021 5.53395 7.62440 1.13502 5.66111 0.31819
5.00838 9.34831 9.70118 4.56632 9.33784 0.09130 0.58968
7.65382 6.50482 4.05916 7.49905 6.54606 3.80244 0.70155
7.50519 6.77745 5.37045 7.45856 6.28444 5.41140 0.59558
8.44848 2.83395 4.96757 8.53689 3.15524 4.52514 0.66993
8.80552 5.77558 3.20112 8.58601 5.53225 3.00251 0.38320
3.31075 7.34218 2.53631 3.28222 7.59990 2.15627 0.47201
9.68571 3.32385 1.90533 9.41382 3.45395 1.85131 0.75877
9.27454 7.86299 7.92121 9.45957 8.31821 8.33858 0.94433
7.60509 1.11061 8.44556 7.31115 1.05288 8.43158 0.29988
1.91554 8.65429 2.19960 2.23492 8.35961 2.23470 0.43597
1.05727 4.72490 1.87367 1.36936 5.03108 1.72339 0.59223
4.19664 0.44028 9.57711 4.28893 0.19639 8.50201 1.10627
3.52132 9.48615 5.78807 3.88789 9.59868 5.02294 0.95769
9.10541 1.11734 9.99777 9.79103 0.87258 0.12988 0.77046
2.57140 7.48798 3.47304 2.44323 7.82596 3.46468 0.55543
0.39090 4.15260 6.93371 0.50344 3.89142 6.42592 0.58201
2.48724 2.36144 5.22580 2.31992 2.57370 4.75815 0.54013
6.69606 3.05865 5.49350 6.92199 3.36215 5.43582 0.52202
4.58068 8.66385 5.62127 4.13974 9.28860 5.33545 0.81636
2.67651 3.19441 8.35603 2.44557 3.10005 8.65322 0.38802
2.63707 8.25507 4.11976 2.78796 8.51592 4.78405 0.72945
6.30007 3.20032 3.33194 5.91683 3.33658 3.06213 0.48810
5.57198 0.88289 2.63404 6.32764 0.58803 2.54010 0.87133
4.36150 9.46361 7.77418 4.04692 0.13512 8.20707 1.12782
8.42032 4.49835 8.05084 8.43335 4.31512 7.98412 0.37950
6.49073 7.46995 1.15149 6.26382 7.48533 0.64383 0.55628
1.44946 1.12349 9.00808 1.91722 1.36498 8.66927 0.62602
1.41419 8.37609 2.00121 1.10145 8.51732 2.22264 0.40839
3.21187 3.68458 5.18542 3.05555 3.94404 5.68044 0.89238
5.37753 4.02467 6.05689 5.81737 4.05499 6.62315 0.71765
5.40072 2.99561 8.70778 5.48152 3.25999 8.62666 0.56636
2.81861 9.94840 9.60905 3.27562 0.12491 8.90230 0.96245
8.40436 9.94039 3.87182 8.18606 0.28980 3.09497 0.92599
8.70128 4.08622 7.84667 8.51402 3.75454 7.72337 0.40035
9.50316 8.81417 6.40371 9.43671 8.58662 6.64852 0.34077
6.11945 4.02256 0.84653 6.12447 4.02899 0.84916 0.00857
2.70327 2.75060 5.64550 2.76630 3.46736 5.64682 0.71952
5.71323 3.40219 6.79447 5.69415 3.68859 7.08107 0.89272
3.28165 9.15626 4.51315 3.88789 9.59868 5.02294 0.95770
4.64682 7.82211 8.46566 4.51135 7.78128 8.39365 0.15876
1.70850 2.48907 9.08659 1.68962 2.20485 9.15414 0.29274
9.93216 5.60661 9.49403 9.92840 5.51361 9.28592 0.35955
1.61535 3.56844 4.36197 2.21301 3.45622 4.72853 0.71004
7.31048 6.90609 3.43732 7.88085 6.87016 3.02457 0.70497
6.96970 6.42731 3.62526 7.49905 6.54606 3.80244 0.70155
9.43179 6.37513 2.26465 9.38608 6.28796 2.30671 0.10704
5.11089 6.93987 6.03669 5.00180 7.46459 5.70113 0.68138
3.04264 4.18657 3.61808 3.30795 4.28114 4.05433 0.51928
8.39626 5.95555 0.45013 8.38207 5.82107 0.42183 0.27017
9.36504 1.32447 9.42248 9.55213 1.36972 9.90414 0.51869
3.28749 7.48835 2.48933 2.98996 7.73041 2.16816 0.50027
8.18831 9.64258 4.09679 8.61400 9.78280 3.52981 0.72273
9.87541 6.28503 0.45928 9.99354 6.11711 0.22757 0.30959
9.53674 4.30980 3.73679 8.97390 4.21148 3.66235 0.63426
7.43423 7.94614 5.14879 7.43115 8.28274 5.28587 0.40401
2.36493 4.41027 3.16251 2.51119 4.42506 3.38565 0.26721
8.63155 3.02624 8.31499 8.14109 3.07353 7.94615 0.71904
9.55535 7.44976 7.98540 9.45957 8.31821 8.33858 0.94433
2.46202 5.91517 9.79124 2.05076 5.98671 9.71261 0.42477
0.00958 4.13322 5.96472 0.46411 4.08319 6.23949 0.53348
4.63041 0.64673 6.88724 4.32092 0.58484 6.95577 0.32298
4.73117 1.74889 4.06534 5.11363 1.50397 4.39745 0.56264
7.93297 9.82453 2.80893 8.18606 0.28980 3.09497 0.92599
8.19586 0.88875 8.62921 8.18778 0.88945 8.65644 0.02841
9.77897 9.48565 9.47159 9.67888 9.79247 9.26109 0.38532
2.57742 9.08781 8.04835 2.96271 9.35079 8.41033 0.59045
6.50167 0.04311 3.06949 6.77452 0.22298 3.08278 0.97933
5.78442 7.69732 2.29303 5.87010 7.79125 2.19135 0.16279
9.68496 9.10595 4.64624 9.12995 9.31574 4.73767 0.67170
1.61395 4.10096 6.28635 1.18894 4.57426 5.87685 0.75653
3.21159 0.37547 9.69747 3.27562 0.12491 8.90230 0.96243
2.59127 7.00501 0.29019 2.66021 6.81863 0.12525 0.25825
4.47493 8.17180 8.15350 4.61048 8.45504 8.15821 0.31404
4.71964 9.95964 6.93957 4.17856 9.98336 7.34096 0.67413
3.47517 8.03508 5.68890 3.27242 8.75193 5.45791 0.77996
0.36978 7.87005 8.95147 9.76973 8.09799 8.53928 0.76284
9.81177 7.17900 4.76787 9.73682 7.60299 4.50608 0.50391
3.17063 9.86933 9.37462 3.54021 0.10748 8.47888 0.99783
6.31989 0.82034 8.85423 6.02594 0.71783 8.57521 0.41805
8.95942 3.85132 5.32010 8.53500 3.58303 5.05811 0.56635
2.24795 8.99164 9.64040 2.51774 9.20831 9.14764 0.60212
1.27937 6.25142 2.43877 1.34917 5.91725 2.27716 0.60589
1.75265 5.36116 3.11606 1.55018 5.54663 2.69915 0.49920
4.43511 8.85151 6.01558 4.33692 9.10494 5.51058 0.57349
2.68020 7.40284 7.89327 2.95546 7.37625 8.09435 0.34192
6.41696 2.84102 6.75212 5.96160 3.41549 6.98334 0.76865
8.23264 3.39055 7.31237 8.61141 3.07781 7.40859 0.75122
1.77193 8.52475 5.57476 2.40261 8.68161 5.47368 0.65771
7.13716 6.16116 7.77952 6.94734 5.72932 7.71656 0.47591
6.17766 2.78098 2.69484 5.74224 2.76397 2.58736 0.44881
3.36294 6.96707 8.89707 3.58551 6.86100 8.46800 0.59320
9.37831 3.03617 3.10938 9.42668 3.58312 3.26288 0.66846
5.53461 4.78228 5.63554 5.53892 4.47877 5.83740 0.36453
9.66568 8.91257 6.45290 9.76584 8.68885 6.21762 0.33976
5.05608 0.67082 8.53449 4.10289 0.14816 8.26535 1.11990
3.48816 3.59731 6.60335 3.41179 4.02768 5.98532 0.75697
4.44150 3.98374 5.86869 4.05287 3.61075 6.12269 0.72975
3.63616 1.08191 9.26946 3.86012 0.20181 8.98648 0.95122
5.76216 9.84349 7.64984 5.42187 9.53833 7.87373 0.50896
4.04721 9.31584 9.42957 4.18755 0.10241 9.05648 0.88181
0.54178 6.27329 2.33101 0.74519 6.22413 2.00601 0.38655
7.55494 2.99579 7.52087 8.13092 3.06791 7.93670 0.71405
2.05336 3.75625 6.15103 2.73287 3.76257 5.62531 0.85916
7.31998 8.82966 5.06131 7.08912 8.66713 5.12984 0.46385
6.97591 1.07253 4.87110 6.39099 1.07816 5.10381 0.62953
4.13684 1.77971 1.16139 4.12960 1.85697 1.16548 0.07771
6.70182 9.77097 3.42360 6.77452 0.22298 3.08278 0.97933
5.74840 4.02896 6.08509 5.75601 3.87253 6.85118 0.78194
0.98903 5.17443 2.03201 1.36936 5.03108 1.72339 0.59223
5.36861 2.69150 3.05296 4.79343 2.43514 3.30129 0.67692
9.21010 1.92568 5.93162 9.51595 2.33688 5.78788 0.53225
1.66816 5.11910 7.61204 1.46314 5.29699 7.62102 0.27159
0.09026 0.31422 0.48863 9.79103 0.87258 0.12988 0.77046
6.07769 6.07272 0.34559 5.65719 6.54706 0.61592 0.68912
3.74373 9.92115 7.39435 4.04692 0.13512 8.20707 1.12782
6.92554 5.88048 6.65987 6.95890 5.99475 6.62313 0.70265
3.42348 4.44693 3.70391 3.31011 4.20629 4.16726 0.53428
6.76452 3.97051 5.17577 6.77554 3.69635 5.27265 0.29099
4.11209 3.76577 5.37025 3.98508 3.58514 6.05764 0.72199
3.21710 3.91765 7.97509 3.07800 3.81619 8.04566 0.18607
7.09968 9.16598 4.70163 6.92960 8.98521 4.82113 0.27547
1.19259 1.08230 8.11573 1.46777 1.32928 8.33747 0.43115
4.91326 9.39163 9.14164 4.51786 9.98654 8.42512 1.01176
9.52234 5.65898 5.86886 9.57497 5.38262 5.72533 0.42164
2.31204 1.01682 8.01835 2.32213 1.07238 8.38712 0.37307
5.57164 7.77303 6.52652 5.59660 7.54921 6.22330 0.62693
2.99667 9.54876 7.96233 3.80084 0.11995 8.32362 1.05046
2.99971 7.29420 1.74515 2.88582 7.56031 2.03878 0.41231
4.59593 2.79295 9.35125 4.57991 2.57675 9.08895 0.34029
0.20467 2.74311 8.41754 9.96048 2.71592 8.22913 0.30962
4.70248 3.99224 6.09815 4.10436 3.63574 6.11962 0.69664
8.72954 9.59072 3.15547 8.18606 0.28980 3.09497 0.92599
0.54352 8.50564 1.58848 0.57678 8.32901 1.92088 0.37788
5.43254 8.13196 7.24336 5.49257 8.05573 6.97162 0.28854
4.79981 1.33698 9.81106 4.94710 1.81205 9.45421 0.73531
3.48740 8.73073 4.99822 3.88789 9.59868 5.02294 0.95770
3.77195 5.23055 5.55051 3.90827 5.61890 5.63023 0.41923
3.89510 4.60367 5.89642 3.22608 4.12375 5.92762 0.82394
4.48339 2.14925 9.82526 4.94710 1.81205 9.45421 0.73531
3.15751 4.32664 3.72858 3.29429 4.16440 4.22178 0.53691
8.22934 9.55703 2.92958 8.18606 0.28980 3.09497 0.92599
4.21621 2.55279 6.64472 4.12861 2.91375 6.20179 0.57806
7.07622 8.29901 2.07626 6.55572 8.81974 2.07612 0.73626
5.29875 1.63722 8.83850 4.94710 1.81205 9.45421 0.73531
5.72147 4.68902 0.34740 5.89077 5.04378 0.30953 0.39491
3.81754 3.63644 3.94675 3.55757 3.72782 4.14322 0.33843
1.62139 8.91079 0.10010 1.70583 9.06846 0.28693 0.25864
5.78156 9.12821 6.85969 5.52097 9.21328 7.29748 0.51653
7.52926 5.80193 2.73560 7.80641 5.87386 2.98664 0.74792
7.66496 0.33795 7.14810 7.69099 0.48773 7.08657 0.16401
9.81837 7.30399 8.39502 9.65246 8.19885 8.25911 0.92020
3.84691 3.70527 2.78863 3.95631 3.67810 2.70553 0.32064
0.70491 1.27192 3.84383 0.73471 1.46913 3.90997 0.21013
3.98819 3.23970 9.20677 3.96171 3.31899 9.09305 0.35680
0.66245 5.98034 6.01035 0.86465 5.98767 6.21136 0.28521
5.42732 7.90503 7.20830 5.49713 7.89917 6.87780 0.33784
0.89370 1.87583 8.81892 1.07400 1.91115 8.97749 0.24270
7.29500 0.50543 2.51104 6.77452 0.22298 3.08278 0.97933
0.89928 8.96543 2.66432 0.74415 8.72521 2.58330 0.29722
4.10245 3.18593 0.71497 4.05798 3.25421 0.86157 0.16773
9.30453 2.67487 6.28395 9.72855 2.86795 6.99828 0.86071
3.78664 6.92827 1.67473 3.78668 6.92828 1.43880 0.23593
5.60869 8.52086 9.32379 5.26101 8.90702 9.05637 0.58439
7.78290 8.32977 6.99390 7.78601 8.33021 7.03594 0.04217
4.46313 2.06793 8.64604 4.44921 2.06486 8.71455 0.06998
2.58797 8.75572 2.73504 2.56742 8.59560 2.44672 0.33043
7.38996 5.81774 0.98117 7.39867 5.76065 1.11537 0.14610
8.11543 2.79853 7.40436 8.61141 3.07781 7.40859 0.75122
5.79828 0.97488 2.80176 6.49519 0.45116 2.74357 0.87370
1.50997 5.31087 6.42462 1.14053 4.82751 6.04853 0.71524
3.13608 2.28422 6.30619 3.04647 2.44056 5.89129 0.45235
4.12845 0.58433 7.64331 4.04692 0.13512 8.20707 1.12782
7.56473 5.57070 4.24597 7.55186 6.10868 4.02374 0.58222
0.20540 3.23103 6.84274 9.72855 2.86795 6.99828 0.86071
6.21174 0.67249 3.09490 6.77452 0.22298 3.08278 0.97933
6.70081 3.66189 3.19651 6.41690 3.37927 3.10799 0.41026
2.12679 3.58803 5.51360 2.94336 3.86932 5.65171 0.87464
7.49443 3.17420 7.21941 7.60096 2.77500 7.44440 0.63292
0.85395 7.89773 2.06736 0.64481 8.24550 2.17330 0.41941
5.59822 7.88209 5.93043 5.09541 7.49416 5.78737 0.65098
2.51729 9.50018 5.59815 2.71727 8.78807 5.16011 0.85964
2.38180 5.24835 1.97539 1.97154 5.16449 2.15911 0.45728
5.92573 4.42403 4.29732 6.04826 4.51670 4.16802 0.20080
7.63901 5.53745 3.87947 7.82031 5.66671 3.24765 0.66991
2.44842 5.78296 9.73034 2.07243 5.85102 9.76243 0.38344
8.31660 0.98686 3.17885 8.18606 0.28980 3.09497 0.92599
0.12635 1.00040 9.66666 9.79103 0.87258 0.12988 0.77046
2.07242 8.37790 1.08688 2.28678 8.44935 1.10670 0.22682
3.20149 4.01902 6.20792 3.05555 3.94404 5.68044 0.89246
1.53328 7.09639 3.90404 1.81756 6.94626 3.73586 0.38016
3.35773 2.24462 6.58499 3.38858 2.21928 6.40953 0.17994
3.00788 8.74492 8.74342 2.54964 9.12716 8.75803 0.59691
3.06052 2.87870 6.17076 2.78380 3.06917 5.70964 0.57051
2.56730 4.92426 6.65138 2.91435 4.39998 6.43232 0.66581
5.81355 0.35867 8.83327 5.53490 0.20424 8.38046 0.55365
9.31370 0.13611 4.44572 9.12583 9.71843 4.72683 0.53737
9.40411 8.51199 4.22151 9.36957 8.99854 4.57694 0.60354
3.30138 6.71336 9.96380 3.33253 6.89333 9.66960 0.34629
8.40883 1.58470 4.68708 8.68528 1.55032 4.97755 0.42180
5.34393 2.85850 7.19297 5.75072 3.56692 7.05084 0.82918
8.28696 9.99107 3.69560 8.18606 0.28980 3.09497 0.92599
1.89344 5.01391 3.41727 1.98894 5.27358 3.19441 0.35527
5.42394 6.26819 9.75515 5.67883 6.57330 0.22067 0.61219
5.84274 9.21837 0.57606 6.17896 9.18817 1.09970 0.62303
2.17307 6.03148 3.58491 2.13783 5.98104 3.66865 0.10391
7.72429 0.02939 9.67125 7.87472 9.80319 9.79356 0.30005
9.10684 1.67863 2.10020 9.06622 1.33616 2.04659 0.34901
7.77670 5.95250 1.11131 7.59190 5.95838 1.44235 0.37917
3.19081 7.58181 2.41327 2.78307 7.82280 2.17657 0.56023
7.34822 1.64418 5.67538 7.08360 1.33774 5.58079 0.41590
2.69063 9.33754 4.88004 3.05409 8.83662 5.16345 0.89030
3.46374 9.00223 3.91724 3.48915 8.98885 4.26932 0.35325
2.05204 3.84073 6.53213 2.49844 3.97080 5.86842 0.81038
6.55633 0.12061 3.55968 6.77452 0.22298 3.08278 0.97933
0.96046 4.97327 7.70640 1.13254 5.14023 7.73639 0.24164
1.69466 8.54755 7.73166 1.94303 8.53596 8.09378 0.49942
3.61428 9.57943 8.97098 4.04692 0.13512 8.20707 1.12782
6.21677 3.22885 6.23181 6.03953 3.38797 6.91121 0.71993
0.83510 2.75725 6.92494 0.52580 2.82224 6.95705 0.31769
8.27340 6.25845 6.22401 7.85850 6.05524 6.05762 0.49104
3.10297 3.96467 7.89305 3.07964 3.82259 7.99899 0.17876
9.56906 2.72943 7.27266 9.72855 2.86795 6.99828 0.86071
9.22634 3.90727 1.83361 9.41382 3.45395 1.85131 0.75877
0.55153 4.13342 1.44624 0.20426 4.20313 1.19717 0.43300
3.14530 7.16509 7.52615 3.14439 7.18449 7.79342 0.26798
1.26868 5.27323 6.56358 0.90223 4.81316 6.13989 0.72489
0.59933 1.44096 7.45348 0.94068 1.34871 7.45670 0.35361
2.13172 9.84553 9.62202 2.55658 0.09109 9.17941 0.66084
3.80934 8.98738 5.68586 3.88789 9.59868 5.02294 0.95769
4.54938 2.48458 5.79740 4.29727 2.65372 5.97474 0.35160
8.65597 5.65705 8.47971 8.67810 5.71180 8.46316 0.06132
0.75596 2.52079 6.74357 0.66885 2.52794 6.89330 0.17337
4.83505 8.62281 0.19162 4.83705 8.87325 9.95588 0.34395
9.15291 9.74407 2.99290 8.34660 0.01075 3.19212 0.87232
9.48496 9.16757 4.52545 9.12995 9.31574 4.73767 0.67170
3.86385 6.06886 5.06131 3.95595 5.85341 4.77943 0.36655
3.39395 7.05824 7.95727 3.58551 6.86100 8.46800 0.59320
9.67336 8.25022 4.25387 9.73119 8.59346 4.63911 0.51920
5.25898 1.63531 2.07897 5.38404 1.13039 2.60863 0.74238
7.78969 4.84607 4.11669 7.80658 4.89793 4.07931 0.06612
2.86836 7.54357 3.14984 2.48507 7.85570 3.37052 0.54133
7.25336 2.19545 7.44641 7.57266 2.62026 7.35997 0.53841
8.22829 0.96548 1.48030 8.47360 0.88843 1.69423 0.33449
5.34251 2.51344 2.77826 4.87540 2.50109 3.21372 0.63873
6.92048 3.06703 5.71522 6.72479 3.22924 6.20699 0.55358
2.34270 9.30269 8.03277 2.57728 9.06374 8.28121 0.41695
1.58814 4.27959 1.45496 1.40888 4.54821 1.42490 0.32434
5.58474 3.08299 6.71824 5.69415 3.68859 7.08107 0.89272
8.61688 3.51314 7.07850 9.07681 2.90429 7.19419 0.77176
6.86849 5.72047 4.45669 7.07552 6.00190 4.39984 0.35397
1.27884 9.49479 4.58863 1.60191 9.20172 4.74399 0.46304
3.24346 4.22243 6.91142 3.13000 4.26165 6.18326 0.73799
1.12200 9.28872 2.32539 1.06745 9.13134 2.32675 0.16657
4.69351 7.26329 5.52583 5.00180 7.46459 5.70113 0.68138
9.05601 7.83465 4.31046 9.42080 7.64478 4.41277 0.42378
8.46984 5.78711 5.84890 8.20604 5.83142 6.10941 0.37338
9.39167 2.97533 2.11796 9.41382 3.45395 1.85131 0.75877
7.80559 0.13347 6.89654 7.92999 0.24201 6.81854 0.21947
5.72418 3.30990 7.23334 5.69415 3.68859 7.08107 0.89272
3.52326 0.44381 0.04811 3.59378 0.42826 9.76752 0.28974
2.25290 3.04715 4.06892 1.96765 3.39195 4.57604 0.67633
4.13023 7.06537 1.03689 4.29299 6.85101 1.15275 0.45030
7.82519 0.29460 3.46325 6.93581 0.28040 3.11346 0.95579
3.74791 0.08456 4.65123 3.88789 9.59868 5.02294 0.95769
0.12313 3.93438 2.72715 9.78907 3.66122 2.56881 0.45965
9.99413 3.45936 6.65000 9.72855 2.86795 6.99828 0.86071
8.58229 1.46736 2.76094 8.13528 1.04696 2.69385 0.84616
7.24992 1.50196 2.94730 7.87961 1.13707 2.63038 0.79379
6.43735 0.55985 8.35074 6.02691 0.63389 8.51563 0.44848
2.37885 7.75568 2.85590 2.43504 7.96089 2.55282 0.60084
5.37303 6.56741 1.97421 5.24793 6.73464 1.78155 0.28414
4.38529 3.18920 3.21499 4.26123 2.74964 3.29241 0.46325
3.55897 6.80478 8.83814 3.58551 6.86100 8.46800 0.59320
9.00399 8.39447 4.72873 9.20554 8.54297 4.57408 0.29426
7.81232 0.07912 2.47495 8.18606 0.28980 3.09497 0.92599
8.14988 0.44684 2.62757 8.18606 0.28980 3.09497 0.92599
5.13843 9.25837 8.75116 4.51667 9.98767 8.42538 1.01223
1.77702 3.96573 4.54606 2.23539 3.45538 4.74121 0.71320
8.89059 7.05442 2.93024 8.26011 6.96367 2.76451 0.65818
4.55645 2.51896 2.87281 4.77214 2.33727 3.29773 0.67949
6.90969 3.31188 7.03363 6.31997 3.23371 7.00995 0.59535
9.18599 8.94126 5.05867 9.12995 9.31574 4.73767 0.67170
7.99306 1.35572 4.96447 8.20185 1.19726 5.10943 0.29952
8.94158 4.53454 0.89901 8.80269 4.20050 0.91419 0.36208
1.31260 3.32883 8.86879 1.30202 3.39769 8.86988 0.06968
1.92946 7.22128 6.54671 1.47002 7.59696 6.67022 0.81348
6.01809 0.74007 2.06482 6.49218 0.45362 2.73991 0.87325
7.24328 2.88815 1.27033 7.35539 2.97776 0.96352 0.33872
4.36489 1.98369 0.55822 4.04262 2.25322 0.32648 0.47980
6.99797 2.23297 2.06898 7.09642 1.73241 2.32477 0.57068
3.89008 9.98605 9.72737 4.18080 0.21379 8.76586 1.02999
6.75309 2.20047 5.90776 6.73764 2.36174 5.66934 0.29382
6.60072 6.16016 6.07815 6.95890 5.99475 6.62313 0.70265
3.39275 9.76972 5.19188 3.88789 9.59868 5.02294 0.95769
8.25821 1.11098 4.60174 8.56925 1.11653 4.83531 0.42589
3.62453 9.54794 4.49970 3.88789 9.59868 5.02294 0.95770
2.97583 6.48765 9.96982 2.89355 6.67173 9.98366 0.35505
5.39496 2.41461 6.85339 5.35958 2.57361 6.74753 0.19427
4.93453 5.21273 3.91004 5.01179 5.27201 3.86096 0.24169
1.89410 8.63985 8.82690 2.15725 8.92007 8.58279 0.45537
7.51594 1.17328 6.07583 7.29804 1.15791 5.72422 0.41394
5.94895 6.90085 1.06086 5.64469 6.63302 0.60274 0.70712
1.01912 8.22645 1.92534 0.87810 8.41840 2.33103 0.49609
1.50258 6.65036 2.58831 1.53914 6.48776 2.27890 0.35144
5.51151 7.88962 5.73752 5.00180 7.46459 5.70113 0.68138
6.10934 0.76388 1.84483 6.32764 0.58803 2.54010 0.87135
4.69366 9.22004 1.48433 4.16494 9.47662 1.58743 0.60884
2.68546 2.23311 3.73311 2.74840 2.23091 3.82410 0.11066
8.71173 1.89127 9.15614 8.88303 2.11409 8.86400 0.40539
5.27011 1.40131 4.99282 5.29499 0.55297 4.51410 1.04233
8.99177 4.25121 5.53147 8.88656 3.80643 5.68903 0.48345
6.72737 7.77192 2.65725 6.70418 8.04054 2.36323 0.39892
1.53758 6.35957 4.88665 1.55625 6.37971 4.91014 0.03614
6.75728 5.53322 6.13376 6.95890 5.99475 6.62313 0.70265
8.66565 1.99308 6.90801 8.90027 2.24839 6.88204 0.34771
3.07822 8.96867 4.16596 3.04805 8.67208 4.71608 0.62571
3.48791 4.76674 4.62853 3.34339 4.53676 4.42661 0.33842
3.03471 7.03291 1.83346 3.23269 7.29099 1.95409 0.34692
6.74987 1.12937 2.08638 6.32764 0.58803 2.54010 0.87135
3.37597 4.78627 4.90418 3.24585 4.59281 5.24807 0.41548
4.01105 1.49767 7.62549 3.93689 1.16952 7.68939 0.34244
3.32476 1.98856 9.75962 3.37373 1.90028 0.13881 0.39240
1.71336 5.88808 2.70521 1.34917 5.91725 2.27716 0.60589
4.09712 8.89344 1.33678 4.12171 9.41107 1.59875 0.58066
2.62857 4.18663 4.92286 3.02022 3.92050 5.67139 0.88572
7.47217 8.35485 2.13524 7.23001 8.77986 2.30305 0.51714
3.84093 5.31591 4.89930 3.63094 5.59269 4.83450 0.35342
8.24250 7.15260 2.62475 7.95834 6.91760 2.92153 0.72514
9.41564 8.45222 6.84332 8.95168 8.54842 7.25200 0.62573
1.29266 8.72456 4.83607 1.60260 9.07705 4.89069 0.47254
6.76766 9.15254 1.29966 6.38030 8.80850 1.87448 0.77664
3.68394 7.82480 7.99876 3.67818 7.44685 8.07772 0.38615
3.90385 7.96960 8.10989 3.90733 7.65192 8.00676 0.33402
7.99750 3.60046 7.43734 8.43564 3.07621 7.60949 0.70459
2.37765 7.99528 6.49013 1.83117 7.89882 6.28687 0.59099
6.53026 8.43103 0.94764 6.41888 8.79400 1.50591 0.67514
8.53516 4.01896 4.47929 8.49938 3.55835 4.83426 0.58262
9.90427 4.06245 0.76134 0.11983 4.15381 1.15853 0.47578
1.83114 2.18745 8.78009 1.94996 1.74808 8.92440 0.47749
2.39336 3.60805 4.31451 2.37624 3.45009 4.82093 0.74167
4.95436 6.50068 5.47265 5.00104 7.12554 5.55852 0.63246
9.43585 9.87368 9.28442 9.70059 0.32831 9.58201 0.60443
8.26208 8.52663 7.63841 8.96353 8.26929 7.84145 0.77426
7.09566 9.73108 2.16764 6.69717 9.83388 2.79882 0.75349
1.44515 3.67017 5.12773 1.77504 3.50477 4.53997 0.69401
9.21235 1.75784 5.49077 9.46812 2.11753 5.68408 0.51806
1.98318 9.80430 9.08986 2.57459 0.09913 9.17383 0.66614
2.28385 8.53621 9.87265 2.07756 8.79022 9.83592 0.32935
2.42919 2.21979 4.08601 2.35612 2.37996 4.51558 0.46424
2.03986 4.74764 5.60166 2.16867 4.13063 5.87378 0.68654
4.35631 1.74417 8.82745 4.66613 1.55145 9.02679 0.41577
3.21351 5.42540 1.44491 3.35322 5.28755 1.37365 0.23477
9.28549 3.88683 2.67773 9.48754 3.49483 2.10280 0.72459
5.52282 0.49849 3.42829 5.24679 0.63017 4.31659 0.93947
1.23503 1.95169 4.97282 1.51995 1.95176 4.70970 0.38783
2.61003 8.59219 6.17075 2.67128 8.60433 5.39537 0.77789
3.65779 4.16304 3.43352 3.44830 4.19669 3.67508 0.32151
7.13233 6.06041 7.98238 6.96368 5.62006 7.86092 0.48693
4.73522 4.08730 6.80188 5.21253 3.62867 6.85435 0.66405
3.72779 2.79380 6.23492 4.05446 3.33365 6.11779 0.64177
1.38771 5.32098 2.45837 1.36103 5.89502 2.27968 0.60180
5.09999 9.38304 9.81924 4.58269 9.32457 0.08096 0.58268
9.21701 5.84070 6.47278 9.22155 5.87787 6.50471 0.28923
3.65301 1.88893 0.49940 3.85960 2.12903 0.14911 0.47226
6.45157 9.11725 1.49898 6.38030 8.80850 1.87448 0.77664
9.55597 6.09943 0.28777 9.68005 5.83209 0.09200 0.35382
9.30442 1.97008 6.13621 9.49448 2.45939 6.41453 0.59414
9.04240 9.64674 4.63467 9.12995 9.31574 4.73767 0.67172
0.61518 9.09795 2.91564 0.49982 9.17286 3.00905 0.25898
7.00913 3.99283 0.81135 7.04988 3.89013 0.79478 0.11172
7.95044 5.32077 3.19469 7.80641 5.87386 2.98664 0.74792
6.50474 1.84230 2.09894 6.49288 1.29182 2.30351 0.58738
4.72785 1.37148 8.97729 4.48404 0.60018 8.73039 0.84576
0.04485 0.11562 9.20102 9.68238 0.36782 9.62579 0.61271
1.62410 7.04231 7.08377 1.47002 7.59696 6.67022 0.81348
2.93216 4.19661 7.00411 3.06527 4.33333 6.32012 0.71011
9.48799 7.12910 7.97452 9.75018 7.65716 8.12645 0.60883
9.16622 3.25275 7.87561 9.40636 2.85940 7.19103 0.82525
5.77747 2.44060 8.53545 5.60784 2.53113 8.63772 0.21778
1.66035 6.81884 6.82976 1.46990 7.59248 6.67021 0.81256
5.36130 4.37429 6.87497 5.69415 3.68859 7.08107 0.89272
1.07746 3.63392 5.58787 1.24570 4.09261 5.64854 0.49232
5.16429 0.31743 2.40980 5.40643 1.00957 2.63735 0.78095
5.79244 6.11612 5.14684 5.62162 6.10760 4.90518 0.51991
4.92053 8.73680 9.62503 5.27364 8.84151 9.19676 0.56486
8.37878 8.59819 8.11810 9.12246 8.23208 8.02262 0.83440
5.48290 3.36532 6.92874 5.69415 3.68859 7.08107 0.89272
1.49697 8.40205 7.38366 1.63788 7.95292 7.12674 0.53627
9.79963 8.86266 8.33840 9.45957 8.31821 8.33858 0.94433
2.68765 9.18481 2.60696 2.64492 8.98555 2.35616 0.32316
