headers=19
lattice=1
N=320
D=3
maxAttachments=6
folded=1
phi=0.32
alpha=0.5
x0_lo=0
x0_hi=10
x1_lo=0
x1_hi=10
x2_lo=0
x2_hi=10
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
280,8.500000,7.500000,7.500000,1,1,1.000000,2,132,221,NaN,NaN,NaN,NaN
281,0.500000,5.500000,6.500000,1,1,1.000000,3,40,156,233,NaN,NaN,NaN
282,9.500000,2.500000,1.500000,1,1,1.000000,1,92,NaN,NaN,NaN,NaN,NaN
283,9.500000,3.500000,7.500000,1,1,1.000000,1,97,NaN,NaN,NaN,NaN,NaN
284,3.500000,1.500000,7.500000,1,1,1.000000,4,59,184,219,277,NaN,NaN
285,4.500000,9.500000,7.500000,1,1,1.000000,2,133,164,NaN,NaN,NaN,NaN
286,8.500000,0.500000,2.500000,1,1,1.000000,1,69,NaN,NaN,NaN,NaN,NaN
287,1.500000,1.500000,7.500000,1,1,1.000000,2,184,291,NaN,NaN,NaN,NaN
288,0.500000,6.500000,8.500000,1,1,1.000000,5,3,115,159,203,258,NaN
289,9.500000,9.500000,8.500000,1,1,1.000000,2,99,222,NaN,NaN,NaN,NaN
290,0.500000,5.500000,1.500000,1,1,1.000000,3,43,112,135,NaN,NaN,NaN
291,1.500000,0.500000,7.500000,1,1,1.000000,2,46,287,NaN,NaN,NaN,NaN
292,9.500000,1.500000,7.500000,1,1,1.000000,1,205,NaN,NaN,NaN,NaN,NaN
293,3.500000,4.500000,8.500000,1,1,1.000000,2,89,246,NaN,NaN,NaN,NaN
294,5.500000,4.500000,0.500000,1,1,1.000000,1,315,NaN,NaN,NaN,NaN,NaN
295,7.500000,4.500000,7.500000,1,1,1.000000,2,247,314,NaN,NaN,NaN,NaN
296,0.500000,8.500000,9.500000,1,1,1.000000,1,299,NaN,NaN,NaN,NaN,NaN
297,8.500000,6.500000,6.500000,1,1,1.000000,2,221,270,NaN,NaN,NaN,NaN
298,9.500000,8.500000,4.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
299,1.500000,8.500000,9.500000,1,1,1.000000,2,102,296,NaN,NaN,NaN,NaN
300,3.500000,3.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
301,5.500000,1.500000,6.500000,1,1,1.000000,2,113,318,NaN,NaN,NaN,NaN
302,5.500000,9.500000,6.500000,1,1,1.000000,4,113,120,133,312,NaN,NaN
303,8.500000,7.500000,5.500000,1,1,1.000000,1,221,NaN,NaN,NaN,NaN,NaN
304,6.500000,4.500000,6.500000,1,1,1.000000,1,313,NaN,NaN,NaN,NaN,NaN
305,2.500000,4.500000,6.500000,1,1,1.000000,2,147,182,NaN,NaN,NaN,NaN
306,1.500000,5.500000,2.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
307,1.500000,7.500000,3.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN,NaN,NaN
308,4.500000,3.500000,8.500000,1,1,1.000000,1,89,NaN,NaN,NaN,NaN,NaN
309,9.500000,0.500000,3.500000,1,1,1.000000,1,316,NaN,NaN,NaN,NaN,NaN
310,0.500000,1.500000,5.500000,1,1,1.000000,1,70,NaN,NaN,NaN,NaN,NaN
311,5.500000,1.500000,3.500000,1,1,1.000000,1,82,NaN,NaN,NaN,NaN,NaN
312,5.500000,8.500000,6.500000,1,1,1.000000,3,33,64,302,NaN,NaN,NaN
313,6.500000,5.500000,6.500000,1,1,1.000000,2,274,304,NaN,NaN,NaN,NaN
314,8.500000,4.500000,7.500000,1,1,1.000000,2,253,295,NaN,NaN,NaN,NaN
315,5.500000,4.500000,1.500000,1,1,1.000000,3,26,76,294,NaN,NaN,NaN
316,9.500000,0.500000,4.500000,1,1,1.000000,1,309,NaN,NaN,NaN,NaN,NaN
317,2.500000,9.500000,9.500000,1,1,1.000000,1,1,NaN,NaN,NaN,NaN,NaN
318,5.500000,1.500000,5.500000,1,1,1.000000,3,210,260,301,NaN,NaN,NaN
319,7.500000,7.500000,9.500000,1,1,1.000000,5,44,98,143,167,199,NaN
