1.489,1.43451,8.86612
0.2898,2.37634,1.75476
6.0205,4.04901,6.85239
9.64867,2.57633,1.60788
1.21187,6.11906,5.81027
9.89877,8.1211,8.13034
2.37992,9.34799,8.20556
3.65004,9.7905,8.98969
2.03544,8.75854,5.88322
8.78488,9.18346,4.91562
5.30916,1.64896,9.62336
9.92802,7.81792,9.26063
1.79688,9.70497,0.0760099
8.62507,0.619257,3.26547
6.05765,7.42213,7.23357
5.86085,3.93821,2.85189
9.78288,9.91019,9.21427
7.16251,3.48749,5.65164
4.57148,9.67253,1.62092
0.914644,7.75524,7.33284
6.48789,8.51162,4.94043
1.62228,8.92673,4.88739
1.41169,2.25264,0.685638
5.81761,9.38007,4.81654
0.0113516,8.61692,7.11169
1.33564,1.75002,3.38733
4.24549,8.52081,0.0841622
4.99206,3.15683,8.58337
4.40498,6.64566,4.65677
8.00806,0.026151,3.01726
9.94612,8.95916,5.5474
5.3026,1.77978,5.52871
7.00809,5.92637,6.46345
9.42443,9.58343,8.16387
8.15376,3.67424,5.51233
7.10964,9.05493,4.69864
8.27589,4.72142,8.02472
3.78854,5.74654,7.48754
6.64119,0.388628,0.721703
5.5272,7.27514,1.83648
7.04826,7.34183,3.76869
0.976453,0.421755,9.13103
4.34168,2.52383,3.47413
7.39034,0.155503,3.73048
6.27485,4.18101,7.33994
6.90836,8.83513,2.28872
4.67088,6.7556,5.5634
4.18291,3.46988,0.768823
0.415338,8.4169,2.04592
6.93651,0.0769056,0.528061
7.95361,8.37302,5.13443
1.02847,5.9865,6.35556
9.52065,9.96846,9.8938
4.90847,0.447516,8.33196
8.05945,3.93123,1.01634
6.93302,8.63404,2.71826
7.6874,4.76791,3.3765
9.33168,0.737752,0.642003
7.9972,1.09542,2.41246
4.39008,0.940862,9.09158
9.3299,2.61665,8.6701
5.73367,1.94091,5.39097
0.00947005,9.27821,8.62128
9.27332,0.0021834,5.24221
3.08678,9.38047,2.12351
2.04715,3.52806,5.87725
7.7702,9.99658,7.04556
9.10301,0.292166,4.15432
0.0383381,3.83739,1.70381
4.65979,9.42609,1.23311
5.28652,6.77538,9.21322
6.71606,9.42498,2.87196
1.02558,3.49747,5.37289
7.54818,1.5524,5.22669
2.16227,8.14966,5.6016
7.11156,8.03353,5.34224
3.32662,0.313371,7.38638
3.80412,9.49501,3.97066
5.03257,3.20148,8.94173
4.89885,4.91343,3.12174
7.18537,8.89061,1.87712
2.668,8.22947,2.86079
7.16996,5.48572,6.96318
0.825273,4.44194,6.27007
9.62132,0.37116,8.24277
0.0557177,9.8501,8.89923
3.6776,6.63921,8.30239
3.91115,9.24252,5.85428
6.51909,6.39465,3.8466
5.87058,4.6056,0.0573149
7.63928,5.34582,2.42062
6.15005,5.95639,5.62451
2.25786,8.53801,1.95254
3.78423,9.18342,4.57983
0.765157,1.21973,0.566967
2.92507,9.66478,7.8155
0.0975733,7.87642,9.88785
0.689989,4.29943,1.16136
5.96867,6.94819,7.31511
1.78327,7.09995,3.76304
0.659503,1.62466,7.2351
9.88845,9.96228,0.0073411
4.44491,3.9713,2.49681
0.326078,3.36063,6.8678
5.17813,9.36171,1.82497
6.56477,3.04207,7.55127
0.0998525,2.68651,1.84468
2.59096,9.25021,9.54076
9.32044,0.563909,2.07314
7.68891,8.91055,2.04495
1.41414,5.29094,2.40362
4.19782,3.13828,9.0493
5.2961,3.10749,6.81292
2.50379,6.16561,9.42557
3.83006,2.7593,9.8368
3.48889,8.79262,1.29177
8.23139,9.83553,2.82744
8.25219,5.74188,3.34786
5.77241,7.15008,9.59388
0.336595,7.01292,4.63378
6.83132,5.92364,7.23115
9.41967,9.46529,8.4296
4.87693,0.629376,9.62871
9.76666,8.8366,6.51432
3.9997,6.02352,6.09655
2.22505,5.08502,7.08067
6.16388,7.28521,9.96077
5.66594,1.11604,8.09404
5.66687,9.32886,1.96802
9.98409,8.33313,9.14619
1.85663,0.224204,4.6446
9.46885,5.75682,5.72336
1.60744,6.88091,2.53235
7.06094,4.08135,2.94471
6.10169,7.50101,1.10687
9.98029,8.41629,6.16075
7.81924,6.00497,1.48883
6.41454,4.78758,6.78252
7.63766,9.56365,3.09357
6.71114,7.33443,9.17161
6.25144,7.23764,1.15342
1.55107,5.19795,2.69105
8.82454,1.82843,4.97429
1.27052,1.81762,3.89574
5.44122,3.51361,8.74762
8.71991,7.98368,9.0377
8.8939,4.33385,4.37012
9.40991,3.71666,1.38066
4.20855,5.29032,8.0761
6.47108,0.757006,4.07591
6.10886,0.74329,2.19934
9.6484,3.13473,1.70848
1.46834,6.09498,6.2845
7.33232,5.19126,1.75248
5.38526,6.67404,4.48066
4.5863,3.5461,2.68315
9.69877,3.43815,5.98226
9.0205,0.658751,2.7979
2.74966,0.0369024,8.33274
3.65053,6.11905,1.34293
0.204813,0.906104,0.0395171
4.18673,5.46845,3.16747
9.20561,4.5407,3.31285
5.35651,9.84992,7.39907
2.32376,7.77811,5.77505
7.25869,1.49655,3.14595
3.00374,0.975694,8.78428
0.308933,6.80216,5.64977
0.389982,6.27429,1.11629
0.554415,8.04283,8.82387
3.62688,3.65463,4.82591
7.35601,6.74962,5.09394
7.76718,5.53695,2.07732
9.63595,3.34027,6.48335
4.78821,8.85379,5.81004
2.59465,8.42054,4.78347
6.02155,4.17897,7.33787
1.62161,6.74895,2.32495
8.7972,3.16548,9.10167
5.75453,9.01828,4.24154
5.82594,8.15795,9.53366
6.33882,7.75777,1.8784
5.80082,9.07144,9.23878
4.33757,3.39725,6.46638
0.866458,7.79508,5.91312
2.37462,1.06042,9.24124
1.23274,5.51017,5.85665
0.856389,0.541561,7.06748
6.27398,0.120389,2.79337
7.2693,6.79873,4.57924
0.902613,5.09899,6.64693
6.1737,2.9543,7.45697
9.55456,1.14375,5.07661
6.62381,5.95185,5.97517
4.74641,0.542766,1.97208
8.92065,3.25875,2.50922
6.47528,1.26908,8.63618
4.84797,4.0397,7.37584
2.3375,7.20931,3.67294
3.68405,8.74424,5.02209
2.85162,3.10312,6.18546
8.83544,1.45943,1.82234
0.172291,2.92171,5.88279
1.14941,8.21271,8.0272
3.70886,2.70247,5.94501
8.87078,9.27988,8.98561
8.44929,9.98758,2.51906
8.187,6.46884,2.58845
0.463035,5.19731,5.79672
6.60198,0.672004,2.10677
7.01304,0.911391,2.02268
4.30508,4.30895,0.80537
2.67562,3.23699,6.34342
0.00215275,8.72466,4.31705
0.518784,7.48483,5.56916
6.88889,5.58855,6.98629
9.89157,3.54932,1.68707
3.42481,4.3705,5.22614
1.96287,8.11744,8.1335
1.03627,7.05684,5.86906
9.52286,0.479131,1.08938
9.93734,4.99972,8.8868
8.51169,7.55218,7.6344
5.51121,4.60354,7.71806
1.30123,5.91728,2.01403
0.207905,4.53266,6.63161
1.52946,0.21579,9.5134
4.84126,6.64385,5.79711
5.16723,7.19427,5.16731
7.14935,5.71356,2.89849
6.49318,0.44795,0.663486
8.75215,2.26461,7.08011
0.240065,2.39707,5.69909
9.30707,3.30781,5.47585
7.17331,5.19845,3.45146
7.62529,5.45709,1.94523
3.34767,1.57921,1.6713
9.0401,9.76887,5.03282
8.69116,7.4123,3.67802
6.29331,4.4314,2.75186
0.0813668,0.295056,9.56091
6.46793,7.47143,1.58303
5.78718,9.89884,3.57407
2.27747,3.06349,5.18911
3.4097,9.93372,9.56387
3.01797,3.38778,8.81462
5.0894,8.88607,7.3541
7.78115,3.07718,7.31972
4.6256,9.63521,7.41019
6.97096,6.27153,6.59096
1.8147,7.19641,3.40678
4.14278,4.65615,7.85988
3.21137,6.66562,8.58695
6.81512,5.00596,7.75356
6.578,7.96371,0.48195
2.45388,7.54697,2.82503
9.37568,3.63076,3.98767
6.26816,2.17633,2.56176
1.34591,8.19737,2.03849
3.06747,5.68405,3.72034
0.193507,7.03986,5.15321
7.17039,5.79771,5.47922
9.20349,4.72168,4.29625
6.36284,8.59264,0.639842
7.19617,0.11433,2.2453
5.33644,8.34639,3.65785
8.68354,0.310169,1.65927
4.39483,9.21291,0.594227
9.36195,9.89036,2.57526
1.24237,4.71111,4.11629
3.55858,9.65866,6.14749
5.235,0.320844,5.63161
4.80974,1.98851,4.31214
5.92726,6.10285,9.35456
2.56677,9.397,8.6569
6.5284,3.36963,7.17833
6.57502,1.71148,2.00976
9.38443,2.09493,6.58978
5.5725,0.879898,4.542
1.86257,4.76404,9.80822
6.58131,9.6161,3.1219
4.26633,4.07394,1.24439
5.19163,8.73636,4.84363
8.51124,0.639677,3.08847
8.28063,3.78235,4.84192
9.69981,7.43796,9.50697
3.28527,6.25565,5.98827
3.56472,3.73649,4.17079
5.48464,6.36018,1.14503
7.1587,2.5032,7.21787
1.11319,2.49337,0.190955
0.3145,3.0782,5.72173
9.04604,1.54182,9.65797
2.16537,6.41213,3.99773
8.94607,6.34464,2.83416
5.99443,8.59469,9.9006
0.817017,5.22961,1.35075
5.46213,1.35547,3.60154
2.81182,2.6289,4.13918
8.52598,0.320084,0.285341
6.17851,7.54581,3.83788
5.95585,6.50679,6.22815
6.74109,6.53425,7.05307
2.97716,3.57098,8.78959
1.83057,5.19741,7.22293
6.16201,9.49187,3.73813
9.44483,2.33743,8.73087
7.11022,6.00769,6.11715
4.95964,0.0185561,9.30165
1.07509,8.64692,2.62054
8.04894,3.14771,3.94043
4.1893,2.71887,9.69756
3.9379,6.56224,8.52617
9.20574,7.61649,7.69548
3.96482,9.58116,8.12068
6.75119,0.98819,5.90125
6.1603,5.81476,0.46109
0.890392,9.63262,4.86828
3.55989,8.83982,5.88829
0.217328,6.33124,6.42554
9.65728,5.77144,9.37134
4.35638,2.62128,6.5096
4.62578,9.82089,6.47169
2.57593,7.2148,2.21191
9.70272,2.16614,1.3332
3.90515,3.26608,6.74582
2.89216,5.39195,3.76965
9.89877,3.28653,2.02397
7.32566,7.76276,5.39585
7.16322,5.60119,6.21462
0.285508,7.57886,5.74962
8.70409,0.742993,3.43242
9.31779,5.91047,6.48924
8.28358,1.20047,5.17199
7.51791,6.12847,5.27467
2.52787,7.94371,3.79604
9.26403,1.9872,9.24249
1.76349,8.13874,6.69693
5.43895,5.65468,4.70584
7.51144,9.63998,3.72175
2.64213,8.29177,4.94824
8.12666,8.90732,7.68028
1.92277,4.54668,6.57109
1.51929,7.4159,2.636
8.85818,3.40447,1.14493
8.64073,9.938,3.24965
3.8179,9.32388,4.09456
8.77426,8.99622,7.49927
3.38496,9.23638,9.12639
2.89645,8.30768,2.61205
7.92769,4.09912,5.12249
0.827157,0.580874,8.54941
0.938109,4.46025,6.44621
9.52743,2.61713,8.92018
2.95104,5.22496,1.41823
1.3733,5.34627,2.97695
7.90102,6.27362,4.67969
4.48597,3.26291,2.66968
5.37568,5.88664,5.02969
1.33206,8.54593,1.38255
2.23043,8.60683,8.65905
8.81676,2.62682,3.76402
3.64195,9.62068,4.33367
8.33749,9.27315,5.24922
3.48401,2.82429,6.31558
8.31077,2.77413,8.84329
3.0241,4.68687,6.6651
7.93907,5.68839,8.68276
7.44517,6.13737,4.67152
9.66222,3.33235,6.68311
2.42004,4.50403,2.74596
7.04898,1.55251,2.3666
7.24923,3.64877,0.798132
6.41594,5.34564,6.30235
1.81346,4.27711,5.17157
3.12438,3.57588,8.51379
6.49991,8.757,1.48432
6.73177,8.8239,4.92298
2.36293,2.72145,4.81182
9.07959,4.9883,0.377072
9.35053,2.81309,6.882
0.725914,7.7631,7.30784
7.91319,8.85764,7.68541
7.02832,5.99723,6.53795
5.09722,4.14641,7.69347
8.76805,7.51547,1.74142
2.4631,4.79851,6.49065
5.38478,7.22606,0.991495
8.30651,4.89195,3.71237
5.84282,0.0603547,8.81535
8.8577,1.98492,6.51548
5.02467,9.2114,7.71983
9.04787,7.87281,8.70321
7.94181,6.62476,4.34771
9.61207,2.21296,6.74104
4.30324,9.31757,1.18862
7.08274,1.1485,5.89137
4.74714,0.385296,2.71086
3.08329,4.17348,7.07765
5.72636,9.15618,0.191194
4.94335,1.76724,3.36394
9.04362,2.98384,7.86665
4.39812,2.92042,3.09056
8.1318,0.639717,2.29981
4.06429,4.1332,2.5974
2.37446,8.36751,1.14697
6.14626,0.638512,5.2176
0.294975,4.10258,1.36394
4.62766,9.21442,1.27483
6.86471,8.67172,1.5473
7.87634,1.3123,6.13833
0.543887,2.82689,6.70225
8.58297,9.97895,5.65193
5.9872,7.10984,3.99805
0.661048,0.242452,8.83978
2.41148,7.18685,1.64888
5.96006,5.78598,0.196241
4.13758,9.9854,6.99384
5.25193,0.277576,5.98243
9.51984,7.69315,8.92309
3.77542,2.7952,6.24214
0.438666,0.755625,9.97874
6.47573,9.43697,2.35941
2.87065,6.68623,1.8549
1.04797,4.68503,5.74242
3.70028,4.00896,6.36279
7.57812,5.5809,8.27908
9.42407,1.4,1.56346
7.22649,7.03394,3.15101
9.32702,2.92841,7.8351
2.45278,4.06382,3.02499
1.05174,8.10428,2.69541
9.3122,2.13417,5.60332
8.93722,4.03795,1.87825
4.61592,7.77294,7.95609
1.38096,8.19262,2.71113
9.46982,1.73935,4.88006
1.04239,0.317041,0.728998
1.61493,5.6147,9.59315
0.0183568,3.19193,3.28137
9.40592,6.68295,0.218469
7.07276,6.18497,6.45963
3.26439,6.12454,7.30161
1.2009,5.21192,7.30424
4.95177,9.00273,9.0975
5.80441,6.26821,0.427613
0.747032,6.20293,0.735751
0.875466,4.39814,4.28856
3.56832,4.11011,7.65338
4.81474,9.46716,1.93092
3.07688,9.58901,8.28432
7.77087,1.1742,6.05164
7.93351,2.20779,8.98771
2.46924,1.88228,3.71927
7.27171,3.34391,5.04541
8.65091,0.0140598,3.5481
4.16016,0.125386,4.11799
1.67542,9.0602,5.31455
7.3339,0.367144,3.93836
5.32821,7.6359,5.65977
1.52048,1.29577,8.43401
5.92269,6.46942,0.875872
1.74304,9.31854,8.51001
1.97532,2.26448,4.61306
1.47409,5.69435,1.65419
5.31746,3.83773,8.09429
4.67045,8.05836,8.26673
6.31446,2.85302,4.39432
1.45613,3.98493,4.02913
5.35857,3.55711,6.15108
6.65088,8.24568,9.28302
5.2767,1.51214,4.31215
4.86829,2.98148,8.54479
7.89037,5.77341,6.24017
2.31953,9.89201,8.68502
2.8548,8.63326,4.61848
5.58001,5.8638,9.6504
5.7791,1.4874,9.82475
9.3118,1.13901,1.90283
4.05035,6.49632,1.18761
9.53328,4.01831,2.90111
5.65096,8.71839,3.78133
8.44658,3.82129,8.09489
5.58583,8.27123,4.48512
9.39952,0.383089,0.961379
2.14847,4.58017,6.70524
5.34796,1.06373,5.23005
4.36333,2.18624,0.525867
5.37077,2.46427,0.00904707
2.91275,5.38574,7.05959
5.50211,2.70157,3.78534
5.66686,1.7611,2.53415
4.20176,2.9423,6.58642
3.63597,4.47271,6.51819
0.345493,6.62252,1.13663
3.4104,0.937337,0.139858
4.31379,5.83772,5.1552
3.84469,9.8829,0.493286
1.98464,8.41652,2.0599
6.00357,8.89183,7.94855
7.57802,6.68032,5.41255
1.52913,4.07977,5.58491
8.03931,5.78419,2.17566
1.6689,7.177,6.96225
5.11314,7.20779,0.695638
7.69905,5.34843,3.16078
2.10613,8.46291,5.97777
9.20189,2.21962,9.98232
8.68356,1.32878,5.19365
3.77559,5.04218,3.47152
2.61662,8.80136,2.07176
1.85233,4.58511,5.65625
2.1551,5.81177,9.52844
0.979822,9.095,2.35067
5.87105,4.33022,7.1807
9.12732,3.44725,6.81163
3.64146,4.46566,5.6658
8.58249,2.44617,7.22755
7.27966,5.84506,5.61898
8.75112,2.40968,6.77575
9.69901,1.3326,0.47431
3.29886,9.39237,8.19427
3.2314,5.82524,6.443
7.28841,1.01369,1.56728
4.77135,9.21809,0.500677
6.13757,8.75459,1.88002
9.50445,2.50155,1.32402
6.49774,8.39026,0.804719
2.6934,3.05597,1.29292
2.31501,9.45948,4.97649
4.38791,0.514383,8.86335
5.99528,4.32305,3.55886
4.20038,9.86584,8.79333
7.07683,5.58551,2.23527
8.43236,1.2188,4.44085
4.41201,3.21018,5.71352
2.77171,4.39931,5.16049
8.47187,6.65998,6.90553
5.62602,2.40957,9.89129
2.76113,4.19334,4.95717
6.62092,8.63806,1.643
3.93184,5.39612,4.06704
6.16114,9.66404,0.843381
0.266032,7.15856,4.76674
0.13306,8.76252,8.66067
9.07262,9.46397,8.81063
9.37256,9.44023,3.49263
3.5977,3.78997,2.20475
9.1804,5.87691,9.93505
1.29491,5.52816,7.64854
5.39079,8.61945,5.00435
2.35473,4.91713,2.77764
9.60773,2.50808,1.18322
9.52129,5.01246,0.275485
2.26907,7.57149,6.80255
5.76877,2.86865,2.42986
2.34526,7.67192,6.22709
5.84563,6.91796,6.31843
8.99079,8.85096,7.62054
6.03423,6.22343,9.42968
4.19843,5.76741,5.11515
4.71502,8.50776,7.87691
8.98224,4.99762,3.47978
5.01711,3.62404,7.82631
3.30543,9.08114,8.57145
4.831,9.49955,9.69749
1.42064,9.1902,5.58655
3.18232,7.825,4.67167
2.98602,1.4357,0.127906
8.30106,7.11964,4.24146
3.10136,9.61775,7.95745
7.40251,5.11199,3.95761
7.99097,2.49935,7.25078
7.94467,6.49256,3.42543
5.30043,5.23124,4.23951
7.11878,1.05912,1.30812
1.00527,7.60452,6.78543
2.09318,7.2526,7.38957
4.55127,1.48053,3.48663
7.48986,3.29511,5.84132
3.26751,6.35164,4.09463
6.60218,7.49197,7.75868
0.854361,1.99204,9.79587
6.05033,1.17132,2.74585
7.73692,9.1715,7.58468
8.47456,8.36274,7.83652
1.79612,8.38327,7.4244
3.78416,4.41371,5.39762
7.81102,6.58454,4.70382
2.56771,8.23007,3.67645
0.569581,1.07237,9.47066
8.92032,3.84067,2.49305
5.27051,0.91685,4.63964
7.33139,6.71956,4.763
9.49336,3.34993,6.93312
7.33393,6.541,1.52648
6.4307,5.98201,6.59847
0.634017,8.68267,6.80459
1.3785,5.49126,9.37909
7.20624,1.87867,6.31524
8.74827,0.655514,3.43683
8.37917,3.91002,8.77335
2.19022,8.96775,8.73709
8.51955,0.411414,1.31745
0.900023,2.61101,0.802137
5.32877,8.08119,7.16842
4.74357,8.71329,8.66558
4.47158,3.55416,8.82626
2.94094,9.43598,2.22389
3.57512,8.98486,5.34539
7.11313,1.28268,5.67453
7.20817,6.00179,3.84031
3.64001,2.53415,6.24712
4.18314,4.18894,7.80725
4.16265,6.64696,1.54566
4.68343,1.16444,9.02227
4.25177,0.789877,8.68356
1.63452,8.33626,7.24738
5.4237,6.5426,5.41636
9.39566,1.12695,4.8731
4.55102,2.56909,2.82997
8.37357,2.5826,3.99206
4.25907,6.04776,8.21004
6.81943,6.15526,4.27473
8.96868,3.08477,8.04868
7.26463,6.35215,4.58341
9.7625,8.88619,4.67832
0.556884,9.32913,2.80417
3.76749,3.58186,1.35913
8.25135,2.30194,7.15385
8.05892,6.05856,3.4495
4.0393,9.19872,4.16197
6.58929,3.68838,6.19213
7.81682,6.88688,4.10583
5.65674,9.00813,9.88611
8.28584,2.47364,8.71399
0.798539,1.78874,9.24763
2.70216,8.15865,3.85366
3.13038,7.2184,2.14964
2.39812,4.39291,6.44919
6.9283,9.45598,2.75668
5.70047,1.56024,4.78146
1.76294,2.23694,9.43782
5.97454,9.70152,4.4328
2.46264,4.3988,6.62727
0.968738,2.41423,9.67343
9.19777,6.9029,0.127872
3.23531,3.92565,3.86478
8.1471,3.53632,1.63241
5.35466,7.20324,5.68571
3.6346,2.43791,6.6459
4.45714,5.64679,5.33944
0.627252,1.38311,0.588719
4.73744,1.9352,3.83366
6.35011,3.53493,3.27627
8.47432,9.8214,3.53032
6.75433,0.589888,3.95452
9.11525,0.326201,9.01549
4.29868,3.57516,1.46934
8.84006,7.11114,8.30304
0.748924,8.75498,5.18617
9.4825,2.47748,6.98782
7.41318,6.56669,3.11471
0.259639,0.898295,0.495109
5.73947,5.59566,0.123869
3.85791,0.988009,8.38219
2.69839,9.97657,5.43562
8.06193,3.47982,7.02578
3.68843,8.5337,8.14641
2.16581,7.19658,6.21993
7.61118,6.80379,4.79245
3.91114,6.91185,9.20837
6.76804,8.55327,8.30654
8.49509,8.5693,7.96459
5.15818,9.25177,6.84307
1.64853,6.41266,5.49947
9.09016,7.71017,8.97758
0.709181,1.60716,7.41658
0.243421,8.29787,9.15143
4.20083,9.74301,6.01998
9.2441,9.79528,9.54447
5.93221,6.62928,9.51683
3.84861,0.584345,9.22701
5.82044,9.20718,0.652495
9.6113,1.04677,0.379865
4.76517,9.96634,0.938388
6.10733,6.99191,7.39119
6.1527,6.37558,5.07623
2.2694,6.85156,3.89591
5.12503,7.55281,5.03043
4.05515,2.33159,9.53531
5.92123,5.03864,7.01618
1.54516,6.81592,2.47761
9.60718,2.95836,1.18729
9.69676,0.175277,9.39955
9.81285,3.58921,6.09502
2.8162,6.82922,0.291618
8.89942,1.97239,7.00697
4.57229,0.301477,7.72908
5.65954,4.7055,7.64348
2.82279,3.99162,5.57368
8.90662,3.79632,7.82477
4.61324,9.21926,5.93384
3.17389,3.6274,6.17532
2.20899,7.4463,5.66582
9.69391,2.7332,7.38185
0.511034,8.20178,2.27903
3.68753,9.82003,7.60888
1.12102,3.67412,6.4574
2.94078,1.73383,0.544619
5.16926,5.06581,9.76679
2.86589,5.34221,6.49188
8.19024,2.54009,6.95254
4.96784,5.35057,4.07866
0.0242646,0.347898,7.95745
6.31361,7.1524,9.42179
2.35517,7.40981,7.08006
1.71489,4.46239,1.17465
2.38195,6.66935,6.19683
5.4251,7.24087,9.32162
9.61043,2.65769,7.99138
2.99761,7.23948,7.76763
9.86821,4.96512,8.39744
8.79741,7.30193,4.22438
6.8991,5.99684,6.47416
2.24274,5.44537,2.70328
8.41594,0.182449,5.57105
3.19701,6.78109,7.68793
8.19613,9.88203,3.9744
3.5942,8.94102,1.42037
7.85838,3.14828,8.15892
3.13585,8.76548,8.32016
8.25361,3.46643,6.55434
8.88273,9.36987,6.70618
3.92928,9.09641,0.271212
4.02278,6.87804,9.13948
3.78688,6.18536,7.98385
5.51066,8.14205,3.74497
4.91166,6.79601,4.68083
7.91255,1.18021,5.53395
5.00838,9.34831,9.70118
7.65382,6.50482,4.05916
7.50519,6.77745,5.37045
8.44848,2.83395,4.96757
8.80552,5.77558,3.20112
3.31075,7.34218,2.53631
9.68571,3.32385,1.90533
9.27454,7.86299,7.92121
7.60509,1.11061,8.44556
1.91554,8.65429,2.1996
1.05727,4.7249,1.87367
4.19664,0.440284,9.57711
3.52132,9.48615,5.78807
9.10541,1.11734,9.99777
2.5714,7.48798,3.47304
0.390901,4.1526,6.93371
2.48724,2.36144,5.2258
6.69606,3.05865,5.4935
4.58068,8.66385,5.62127
2.67651,3.19441,8.35603
2.63707,8.25507,4.11976
6.30007,3.20032,3.33194
5.57198,0.882893,2.63404
4.3615,9.46361,7.77418
8.42032,4.49835,8.05084
6.49073,7.46995,1.15149
1.44946,1.12349,9.00808
1.41419,8.37609,2.00121
3.21187,3.68458,5.18542
5.37753,4.02467,6.05689
5.40072,2.99561,8.70778
2.81861,9.9484,9.60905
8.40436,9.94039,3.87182
8.70128,4.08622,7.84667
9.50316,8.81417,6.40371
6.11945,4.02256,0.846527
2.70327,2.7506,5.6455
5.71323,3.40219,6.79447
3.28165,9.15626,4.51315
4.64682,7.82211,8.46566
1.7085,2.48907,9.08659
9.93216,5.60661,9.49403
1.61535,3.56844,4.36197
7.31048,6.90609,3.43732
6.9697,6.42731,3.62526
9.43179,6.37513,2.26465
5.11089,6.93987,6.03669
3.04264,4.18657,3.61808
8.39626,5.95555,0.450132
9.36504,1.32447,9.42248
3.28749,7.48835,2.48933
8.18831,9.64258,4.09679
9.87541,6.28503,0.459283
9.53674,4.3098,3.73679
7.43423,7.94614,5.14879
2.36493,4.41027,3.16251
8.63155,3.02624,8.31499
9.55535,7.44976,7.9854
2.46202,5.91517,9.79124
0.00957643,4.13322,5.96472
4.63041,0.646728,6.88724
4.73117,1.74889,4.06534
7.93297,9.82453,2.80893
8.19586,0.888748,8.62921
9.77897,9.48565,9.47159
2.57742,9.08781,8.04835
6.50167,0.0431081,3.06949
5.78442,7.69732,2.29303
9.68496,9.10595,4.64624
1.61395,4.10096,6.28635
3.21159,0.37547,9.69747
2.59127,7.00501,0.290191
4.47493,8.1718,8.1535
4.71964,9.95964,6.93957
3.47517,8.03508,5.6889
0.369779,7.87005,8.95147
9.81177,7.179,4.76787
3.17063,9.86933,9.37462
6.31989,0.820338,8.85423
8.95942,3.85132,5.3201
2.24795,8.99164,9.6404
1.27937,6.25142,2.43877
1.75265,5.36116,3.11606
4.43511,8.85151,6.01558
2.6802,7.40284,7.89327
6.41696,2.84102,6.75212
8.23264,3.39055,7.31237
1.77193,8.52475,5.57476
7.13716,6.16116,7.77952
6.17766,2.78098,2.69484
3.36294,6.96707,8.89707
9.37831,3.03617,3.10938
5.53461,4.78228,5.63554
9.66568,8.91257,6.4529
5.05608,0.67082,8.53449
3.48816,3.59731,6.60335
4.4415,3.98374,5.86869
3.63616,1.08191,9.26946
5.76216,9.84349,7.64984
4.04721,9.31584,9.42957
0.54178,6.27329,2.33101
7.55494,2.99579,7.52087
2.05336,3.75625,6.15103
7.31998,8.82966,5.06131
6.97591,1.07253,4.8711
4.13684,1.77971,1.16139
6.70182,9.77097,3.4236
5.7484,4.02896,6.08509
0.989032,5.17443,2.03201
5.36861,2.6915,3.05296
9.2101,1.92568,5.93162
1.66816,5.1191,7.61204
0.0902604,0.314221,0.488631
6.07769,6.07272,0.34559
3.74373,9.92115,7.39435
6.92554,5.88048,6.65987
3.42348,4.44693,3.70391
6.76452,3.97051,5.17577
4.11209,3.76577,5.37025
3.2171,3.91765,7.97509
7.09968,9.16598,4.70163
1.19259,1.0823,8.11573
4.91326,9.39163,9.14164
9.52234,5.65898,5.86886
2.31204,1.01682,8.01835
5.57164,7.77303,6.52652
2.99667,9.54876,7.96233
2.99971,7.2942,1.74515
4.59593,2.79295,9.35125
0.204673,2.74311,8.41754
4.70248,3.99224,6.09815
8.72954,9.59072,3.15547
0.543518,8.50564,1.58848
5.43254,8.13196,7.24336
4.79981,1.33698,9.81106
3.4874,8.73073,4.99822
3.77195,5.23055,5.55051
3.8951,4.60367,5.89642
4.48339,2.14925,9.82526
3.15751,4.32664,3.72858
8.22934,9.55703,2.92958
4.21621,2.55279,6.64472
7.07622,8.29901,2.07626
5.29875,1.63722,8.8385
5.72147,4.68902,0.347402
3.81754,3.63644,3.94675
1.62139,8.91079,0.100101
5.78156,9.12821,6.85969
7.52926,5.80193,2.7356
7.66496,0.337949,7.1481
9.81837,7.30399,8.39502
3.84691,3.70527,2.78863
0.704907,1.27192,3.84383
3.98819,3.2397,9.20677
0.66245,5.98034,6.01035
5.42732,7.90503,7.2083
0.893697,1.87583,8.81892
7.295,0.505425,2.51104
0.899281,8.96543,2.66432
4.10245,3.18593,0.714966
9.30453,2.67487,6.28395
3.78664,6.92827,1.67473
5.60869,8.52086,9.32379
7.7829,8.32977,6.9939
4.46313,2.06793,8.64604
2.58797,8.75572,2.73504
7.38996,5.81774,0.981168
8.11543,2.79853,7.40436
5.79828,0.974876,2.80176
1.50997,5.31087,6.42462
3.13608,2.28422,6.30619
4.12845,0.584334,7.64331
7.56473,5.5707,4.24597
0.205398,3.23103,6.84274
6.21174,0.672488,3.0949
6.70081,3.66189,3.19651
2.12679,3.58803,5.5136
7.49443,3.1742,7.21941
0.853946,7.89773,2.06736
5.59822,7.88209,5.93043
2.51729,9.50018,5.59815
2.3818,5.24835,1.97539
5.92573,4.42403,4.29732
7.63901,5.53745,3.87947
2.44842,5.78296,9.73034
8.3166,0.986858,3.17885
0.126351,1.0004,9.66666
2.07242,8.3779,1.08688
3.20149,4.01902,6.20792
1.53328,7.09639,3.90404
3.35773,2.24462,6.58499
3.00788,8.74492,8.74342
3.06052,2.8787,6.17076
